Index,demand
17131,0.0274813005998909
17132,0.014745410608081612
17133,0.053804988501026066
17134,0.062100365119187706
17135,0.16790347114955445
17136,0.07111357845574545
17137,0.2572418603879433
17138,0.10641579753836994
17139,0.03288914379948372
17140,0.01637219461473597
17141,0.0412841969600492
17142,0.04216038246520666
17143,0.040137828163109346
17144,0.26744821311603906
17145,0.12989437478867177
17146,0.021772646484137792
17147,0.09830764512028374
17148,0.053628912752729734
17149,0.017929125754807484
17150,0.4005123299519554
17151,0.520818433870237
17152,0.2520100110495898
17153,0.04171929649881167
17154,0.009951045710863004
17155,0.08022002341881819
17156,0.048982396330280197
17157,0.07801726995857179
17158,0.08137210152770682
17159,0.077744416452673
17160,0.8840222623538355
17161,0.021635374703679287
17162,0.0928893880638897
17163,0.08227917432614781
17164,0.09072174306108374
17165,0.014922481127962281
17166,0.054571124667605074
17167,0.12710303985399185
17168,0.5046657570262525
17169,0.08360782367279984
17170,0.1371056892303582
17171,0.0347063900989706
17172,0.029792028986466098
17173,0.029730557211539922
17174,0.10145608599673664
17175,0.0250733251668291
17176,0.025184194325661737
17177,0.0011010518240667417
17178,0.06074321939943268
17179,0.0402433783613048
17180,0.023436802586230633
17181,0.04961480927148147
17182,0.016611527261633428
17183,0.014000893421944261
17184,0.10518320331291735
17185,0.04467762835244864
17186,0.03603349693160546
17187,0.023103889964951937
17188,0.03699840806439309
17189,0.08012769923136431
17190,0.1043555084720419
17191,0.022790949425688635
17192,0.06009551485583851
17193,0.8001901686625542
17194,0.06510680417984897
17195,0.10169663863027129
17196,0.04438040912366232
17197,0.048543980735433326
17198,0.04044006847312856
17199,0.05151323871568725
17200,0.01689576346719027
17201,0.018361476720074786
17202,0.2856879669095215
17203,0.03982637566897417
17204,0.004703498567416254
17205,0.0036757088733534787
17206,0.008350297854435692
17207,0.015924523152949035
17208,0.009976265946742877
17209,0.04252177714758652
17210,0.10651317248063816
17211,0.021763241401193505
17212,0.011033029905497291
17213,0.11883859110368683
17214,0.05215946364188637
17215,0.02932066372075467
17216,0.03991844262919213
17217,0.3978631042269082
17218,0.01849407434081815
17219,0.006713402625765285
17220,0.022719958788280183
17221,0.04252882021226254
17222,0.006617232071846653
17223,0.04798344444974083
17224,0.15473255781007006
17225,0.07256936239692865
17226,0.01913703243066174
17227,0.01824515667795905
17228,0.058890542916156884
17229,0.1436092102358894
17230,0.08267795170269146
17231,0.07757348938409737
17232,0.06771625008883052
17233,0.0211433975596281
17234,0.0455402596929518
17235,0.017670242965782873
17236,0.2418677187826859
17237,0.2572320238311179
17238,0.12670338511171084
17239,0.006181765959181967
17240,0.008038740700038833
17241,0.02906193841867534
17242,0.01892570638350848
17243,0.014116193404537198
17244,0.021920356263540178
17245,0.012336035374827638
17246,0.024020134441405466
17247,0.018828237842669075
17248,0.016796375458147925
17249,0.009202330479529034
17250,0.02563646414190209
17251,0.059154492272410236
17252,0.05186834691654183
17253,0.1171468942181989
17254,0.004450149982899871
17255,0.11278668275053681
17256,0.009596885424629772
17257,0.1894795356750195
17258,0.010261324200726193
17259,0.026150782129683057
17260,0.013272684988935544
17261,0.008328591531369127
17262,0.01707967235005908
17263,0.020616809898781726
17264,0.017853994219039188
17265,0.024565179799311127
17266,0.012807891448763011
17267,0.009745742337532642
17268,0.07077678794697162
17269,0.01766015436464984
17270,0.03640474003085118
17271,0.05788090311191247
17272,0.015799919171011256
17273,0.01246991774979424
17274,0.009728583212644866
17275,0.11523342101204778
17276,0.03647863897850068
17277,0.04848091193568706
17278,0.004194729709693196
17279,0.00913366421576783
17280,0.029248978900342896
17281,0.08560538857792879
17282,0.0029572915868981853
17283,0.014982426651081791
17284,0.19675055418948162
17285,0.05216777570260206
17286,0.0633353143480266
17287,0.06560316581975874
17288,0.021614194026245735
17289,0.08505114445224587
17290,0.02386082114179469
17291,0.009649454122213012
17292,0.003902743383529038
17293,0.0848984909725418
17294,0.08482484214340925
17295,0.005948532706966596
17296,0.1285497811479911
17297,0.013654635259702149
17298,0.029546288713064105
17299,0.047784855142113954
17300,0.025057302112761498
17301,0.020800951615772913
17302,0.012358495165591109
17303,0.011129383742608405
17304,0.008778907854091394
17305,0.03016736556799557
17306,0.014116715517917957
17307,0.04166725246920905
17308,0.07131168521780512
17309,0.003890167046175292
17310,0.2567957652701769
17311,0.018751701131605417
17312,0.04214425379726223
17313,0.016414688401499053
17314,0.004743401029835392
17315,0.019951702412893117
17316,0.05323345987796294
17317,0.022547973963413803
17318,0.014885378779493664
17319,0.027320406854609573
17320,0.022993053524535248
17321,0.02125910337532783
17322,0.01856035761148732
17323,0.03055916280558973
17324,0.12486420191461292
17325,0.18406015899523917
17326,0.07906824983120665
17327,0.023269542895832582
17328,0.03997807667465402
17329,0.03820993698118887
17330,0.04988168148970584
17331,0.2807075464001287
17332,0.02875289469843435
17333,0.020991887462617355
17334,0.09882379464594541
17335,0.04387416576414793
17336,0.02493770520266715
17337,0.12202878847110592
17338,0.07963160662902177
17339,0.06050316492754645
17340,0.16503942492103685
17341,0.41320934230439227
17342,0.029932954478890154
17343,0.045432593456973126
17344,0.03127959019586179
17345,0.2784144380086101
17346,0.0608734606639725
17347,0.2684137608115838
17348,0.07998484192638128
17349,0.13515397921530894
17350,0.05146475374033537
17351,0.022621765791187857
17352,0.01595900252497355
17353,0.01694361976711003
17354,0.011455565607622243
17355,0.40053582238881
17356,0.04231944036835214
17357,0.6080160519579185
17358,0.25467094214763925
17359,0.04219266634394263
17360,0.2540418126999609
17361,0.02028369994637374
17362,0.07033659130935818
17363,0.022158670821668346
17364,0.02009916198909846
17365,0.016437416373768735
17366,0.11464068177607321
17367,0.27667786574270514
17368,0.5004257404641103
17369,0.46655134825780903
17370,0.1358213494425527
17371,0.25693068286731935
17372,0.05096251379748356
17373,0.03264030560124462
17374,0.05246061462210848
17375,0.015310782329232032
17376,0.055342486281438646
17377,0.027354655305014696
17378,0.3920939173426131
17379,0.12101910637387676
17380,0.2761278088927174
17381,0.503927347271797
17382,0.0973406848784257
17383,0.020733515753039132
17384,0.466637876496819
17385,0.058842576202712236
17386,0.29887137802675207
17387,0.050358076640861976
17388,0.06382243165306355
17389,0.03762151073699985
17390,0.03472676074569546
17391,0.027315888239806702
17392,0.09122356619331948
17393,0.09510189134534391
17394,0.07295207552981493
17395,0.026104609844407812
17396,0.04190811929156471
17397,0.05386571094317536
17398,0.4161992836537848
17399,0.05482694664528377
17400,0.034386792481299694
17401,0.051522436056389974
17402,0.05409843052257351
17403,0.07610243909494058
17404,0.033594435027879226
17405,0.03856231465797057
17406,0.03253656826564967
17407,0.08297795088193843
17408,0.03219168701994074
17409,0.04911183602212556
17410,0.15808999960827871
17411,0.28546721808230285
17412,0.03084752350373133
17413,0.04850472568886951
17414,0.01796661277571729
17415,0.017051847116701133
17416,0.01689910437246538
17417,0.48808813418855046
17418,0.1047028788659303
17419,0.08187471398162902
17420,0.41084823876380905
17421,0.30491128233867876
17422,0.012122083207965635
17423,0.09571952552692013
17424,0.04387250280917318
17425,0.023961619113797256
17426,0.024756951551954776
17427,0.01762495743007594
17428,0.00761794317076768
17429,0.03514849719392705
17430,0.005686418408191901
17431,0.13344586012302578
17432,0.07458000156928751
17433,0.07278338867850336
17434,0.09908682545042238
17435,0.28133012661748624
17436,0.4236703406430999
17437,0.01900360104692497
17438,0.2742217979430102
17439,0.049212995796403855
17440,0.010837944455455276
17441,0.026042151992978966
17442,0.029779211742947332
17443,0.03477543659033735
17444,0.2883377629680846
17445,0.049567055405476165
17446,0.010984366896134279
17447,0.04799771846746902
17448,0.058884111627763316
17449,0.25660619471565727
17450,0.4976006346430108
17451,0.04617699831958874
17452,0.05185856705808042
17453,0.0384587221096094
17454,0.04925474707433341
17455,0.05602165975150235
17456,0.022629655939264824
17457,0.01596135420709345
17458,0.012807726506830664
17459,0.14062665769221497
17460,0.18366272692525326
17461,0.09432503062251647
17462,0.08708333070826278
17463,0.061680225773847644
17464,0.008391129002060458
17465,0.014179009689644336
17466,0.032731031227505356
17467,0.026472142625779384
17468,0.08506342499808447
17469,0.061651946383785246
17470,0.2398808315243267
17471,0.030523988359585127
17472,0.057155865879759106
17473,0.037873412176533255
17474,0.020629536796045705
17475,0.014205598667431487
17476,0.02529250241995529
17477,0.041819604297698286
17478,0.03772094048500347
17479,0.02526419303282496
17480,0.07715824938696864
17481,0.18455467424705524
17482,0.2769906636555424
17483,0.04379693379909832
17484,0.04180962477706006
17485,0.03898036928597299
17486,0.11208513134545395
17487,0.050878273784628905
17488,0.015695061976860405
17489,0.06475865665914757
17490,0.013923983313085657
17491,0.019985165811655964
17492,0.1796446849253604
17493,0.03166291226048535
17494,0.021911705714160925
17495,0.026458572640173796
17496,0.06497223932060243
17497,0.06160257488976936
17498,0.2390403401666613
17499,0.2340415278446234
17500,0.2346017582120037
17501,0.0696892063853926
17502,0.05382015965333027
17503,0.021643131637510464
17504,0.05687273503546975
17505,0.04450507165722903
17506,0.01335244502287347
17507,0.10866303929804501
17508,0.050787332099617846
17509,0.6084902436681561
17510,0.1130947281282675
17511,0.03554524516741376
17512,0.11245343220670774
17513,0.0448112421625418
17514,0.052797153307209146
17515,0.014818169072301306
17516,0.07791746632698655
17517,0.015549472228980742
17518,0.023178957776725757
17519,0.07566367305640843
17520,0.04002306512215023
17521,0.0786509300698316
17522,0.06455343521205523
17523,0.11452660390128434
17524,0.23558080056973776
17525,0.2892850024248602
17526,0.0724178299196078
17527,0.03378890984699715
17528,0.08388512649966733
17529,0.017037943643489106
17530,0.04193493411560802
17531,0.08360629178788942
17532,0.06618523990144619
17533,0.11559603779412393
17534,0.060239469133364094
17535,0.10452423300950867
17536,0.051986330711895214
17537,0.06697168930038659
17538,0.02905770770661389
17539,0.02024738248368372
17540,0.14485719177016573
17541,0.012327399007869819
17542,0.0239418767375807
17543,0.05231085336738326
17544,0.032944628995013554
17545,0.01066308417391405
17546,0.020941352873371444
17547,0.042104773755994564
17548,0.06005655269505822
17549,0.07986785072002103
17550,0.1344527125829382
17551,0.10242772766852945
17552,0.23784790028845898
17553,0.2343367620912724
17554,0.1518706735335221
17555,0.013422720492631417
17556,0.0905304993549725
17557,0.06241162599665858
17558,0.04201424921922127
17559,0.09272628731196335
17560,0.03202700700587356
17561,0.0468372896230731
17562,0.013526386263897747
17563,0.045217473603155055
17564,0.07188878854034682
17565,0.03825869168938199
17566,0.06857325869200948
17567,0.006560871075523679
17568,0.022888632670924506
17569,0.02695973649987342
17570,0.07828635506407823
17571,0.01661798232044077
17572,0.03964553835947875
17573,0.10115650726385621
17574,0.06880902874237951
17575,0.13666859368241094
17576,0.3107968793386425
17577,0.09919586677561834
17578,0.12231596556790021
17579,0.07015529065012038
17580,0.09479470204227834
17581,0.0831022926810948
17582,0.09543873878553201
17583,0.0587699644763623
17584,0.011576415854878183
17585,0.021220916134042565
17586,0.28023471889069573
17587,0.07704027575795044
17588,0.09054904109523323
17589,0.06029846230108862
17590,0.07580013908481795
17591,0.02262995416348431
17592,0.019830949341292172
17593,0.025585872644102666
17594,0.05707977722359039
17595,0.191902568226882
17596,0.06016888214824
17597,0.049495015661805655
17598,0.11883631871117488
17599,0.5586390571971371
17600,0.09165169274951245
17601,0.021839647764822938
17602,0.42460027603334755
17603,0.069105630937268
17604,0.24841409919083365
17605,0.18685535077937368
17606,0.07937992725442862
17607,0.030250416072053195
17608,0.05029628955481177
17609,0.0937673583859944
17610,0.16218446399084355
17611,0.06097971421849362
17612,0.24629660932260275
17613,0.08479117066334732
17614,0.05836010067852951
17615,0.016337070567424106
17616,0.016867937563234885
17617,0.02770195149544714
17618,0.05546080234784308
17619,0.06208545420410193
17620,0.02284167621176788
17621,0.11531498607322845
17622,0.11204884285645139
17623,0.14483952949689569
17624,0.08788146610179419
17625,0.04039615120479504
17626,0.13080309347054264
